Email,Spam,transformed_text,num_of_characters,num_of_words,num_of_sentences
"Subject: enterprise wide risk management meeting , january 21  this is to confirm the meeting will take place on friday , january 21 at  12 : 00 - 5 : 00 p , at the doubletree hotel , 400 dallas street .  the meeting room is suite 407 .  those in attendance :  rick buy  ted murphy  rick carson  vince kaminski  dave gorte  kevin kindall  grant masson  lunch will begin at 12 : 00 noon and a snack will be served at 2 : 30 p .  please give me a call with questions at x 31881 .",0,subject enterprise wide risk management meeting january 21 confirm meeting take place friday january 21 12 00 5 00 p doubletree hotel 400 dallas street meeting room suite 407 attendance rick buy ted murphy rick carson vince kaminski dave gorte kevin kindall grant masson lunch begin 12 00 noon snack served 2 30 p please give call questions x 31881,477,99,4
"Subject: re : petrochem desk  yes , i will have kate get involved and talk to christian to get details .  vasant  - - - - - original message - - - - -  from : kaminski , vince  sent : monday , april 23 , 2001 9 : 29 am  to : shanbhogue , vasant  cc : kaminski , vince  subject : petrochem desk  vasant ,  it seems we have to help them . can kate help  on this project ?  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 04 / 23 / 2001 09 : 28 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  nelson neale @ enron  04 / 20 / 2001 10 : 29 am  to : vince j kaminski / hou / ect @ ect , vasant shanbhogue / enron @ enronxgate  cc :  subject : petrochem desk  i had a chance to speak with christian lebroc this morning with regard to curve building for petrochemicals . as it turns out , christian left rac in april and joined the petrochem desk as a trader . previous efforts at construction of a forward curve by the group have focused on intuition or swags . unfortunately , the group had a rough p & l year with at least some of the blame directed toward the forward curve or lack thereof . when asked about the fundamentals group , christian indicated that they ' d only been around about 3 - 4 months and are not yet well - suited to curve building . john nowlan is indeed the head of the group .  from a timing perspective , i told christian that it would probably take at least 6 - 8 weeks to develop a curve , especially considering the need to understand the key market drivers / fundamentals . as was suggested yesterday during our meeting , a strong relationship between petrochemicals and a nymex component ( e . g . , crude oil ) would provide a great beginning point - - we could then potentially strengthen / augment this relationship with other key factors ( e . g . , supply and demand terms ) borne out of our market research .  nelson ",0,subject petrochem desk yes kate get involved talk christian get details vasant original message kaminski vince sent monday april 23 2001 9 29 shanbhogue vasant cc kaminski vince subject petrochem desk vasant seems help kate help project vince forwarded vince j kaminski hou ect 04 23 2001 09 28 nelson neale enron 04 20 2001 10 29 vince j kaminski hou ect ect vasant shanbhogue enron enronxgate cc subject petrochem desk chance speak christian lebroc morning regard curve building petrochemicals turns christian left rac april joined petrochem desk trader previous efforts construction forward curve group focused intuition swags unfortunately group rough p l year least blame directed toward forward curve lack thereof asked fundamentals group christian indicated around 3 4 months yet well suited curve building john nowlan indeed head group timing perspective told christian would probably take least 6 8 weeks develop curve especially considering need understand key market drivers fundamentals suggested yesterday meeting strong relationship petrochemicals nymex component e g crude oil would provide great beginning point could potentially strengthen augment relationship key factors e g supply demand terms borne market research nelson,1906,417,16
"Subject: a "" bit "" of history on the fourth of july  hello everyone :  vince asked me to send this to you . it definately is eye opening and heart  wrenching . we sometimes forget the price that was paid for our wonderful  country .  have a wonderful 4 th of july !  shirley",0,subject bit history fourth july hello everyone vince asked send definately eye opening heart wrenching sometimes forget price paid wonderful country wonderful 4 th july shirley,274,56,5
"Subject: re : potential prospect  tom ,  we are currently space constrained but we shall always take a qualified  candidate . please , ask george to send me a resume and we shall get in touch  with him  to arrange a phone / on - location interview .  vince  tom arnold on 04 / 25 / 2001 09 : 15 : 09 am  to : vince . j . kaminski @ enron . com  cc :  subject : potential prospect  hey vince ,  given that the eastern finance conference is already taking place , i think  it is safe to assume that they did not desire an energy derivative round  table discussion . however , i appreciate you volunteering to potentially  having been on such a round table discussion .  i ' ve been teaching a "" real options "" course that has the students performing  monte carlo analysis , black - scholes pricing , and binomial pricing along  with a heavy dosage of understanding risk neutral pricing . a few of your  new hires from the undergraduate program will be coming from this course .  however , i have a student who will be finishing his mba next spring that is  particularly good . he is genuinely interested and curious about option  pricing , trading , and hedging with excel / vba skills . in fact , he usually  figures out when i make even very small mistakes in my calculations .  this is not to say that some of my other students aren ' t very talented  themselves , but that this person really stands out . do you think you  and / or enron would be interested in such a person ? if so , what do you  recommend that he do to get his foot in the door ?  his intention is to finish the mba , but i do not know if this would  preclude you from hiring or at least taking a look at him now . his name is  george moss and i ordinarily would not bother you directly about a  potential employee . i am making an exception in this case because he is a  particularly good talent without being the slightest bit arrogant .  otherwise , i hope this e - mail finds you doing well and not travelling too  much .  tom  professor tom arnold  e . j . ourso college of business administration  department of finance  2155 ceba  louisiana state university  baton rouge , la 70803  o : 225 - 388 - 6369  f : 225 - 388 - 6366",0,subject potential prospect tom currently space constrained shall always take qualified candidate please ask george send resume shall get touch arrange phone location interview vince tom arnold 04 25 2001 09 15 09 vince j kaminski enron com cc subject potential prospect hey vince given eastern finance conference already taking place think safe assume desire energy derivative round table discussion however appreciate volunteering potentially round table discussion teaching real options course students performing monte carlo analysis black scholes pricing binomial pricing along heavy dosage understanding risk neutral pricing new hires undergraduate program coming course however student finishing mba next spring particularly good genuinely interested curious option pricing trading hedging excel vba skills fact usually figures make even small mistakes calculations say students talented person really stands think enron would interested person recommend get foot door intention finish mba know would preclude hiring least taking look name george moss ordinarily would bother directly potential employee making exception case particularly good talent without slightest bit arrogant otherwise hope e mail finds well travelling much tom professor tom arnold e j ourso college business administration department finance 2155 ceba louisiana state university baton rouge la 70803 225 388 6369 f 225 388 6366,2203,432,22
"Subject: re : dr . michelle foss - energy institute  aisha ,  the person to contact is christie patrick who is in charge our university  relations  office . her e - mail address is : christie _ patrick @ enron . com .  i shall forward your message to ms . patrick .  vince  aisha jamal on 04 / 23 / 2001 03 : 15 : 29 pm  please respond to aisha @ uh . edu  to : vkamins @ ect . enron . com  cc : mmfoss @ uh . edu  subject : dr . michelle foss - energy institute  dear mr . kaminski ,  i am writing to ask a favor for dr . michelle foss . as you know we will  be running our "" new era "" program from may 14 - may 25 th . dr . foss was  wondering if on may 22 nd ( between 1 : 30 pm and 4 : 00 pm ) , we would be able to  bring  our participants for a tour of your trading floor . at this time we will have  30 - 40 people , and since only 10 people maximum should really be on a  trading floor we need to have 4 companies among which to divide our  participants . at this time , we have a floor from coral energy , and are  working with duke ,  and i will be contacting mr . paul roberts to arrange for the reliant energy  trading floor . i was hoping very much that you would be able to direct  me to the right person to contact to arrange this tour . will this be a  possiblity ? i really appreciate your help very much . thank you !  best regards ,  aisha jamal  energy institute  713 - 743 - 4634",0,subject dr michelle foss energy institute aisha person contact christie patrick charge university relations office e mail address christie patrick enron com shall forward message ms patrick vince aisha jamal 04 23 2001 03 15 29 pm please respond aisha uh edu vkamins ect enron com cc mmfoss uh edu subject dr michelle foss energy institute dear mr kaminski writing ask favor dr michelle foss know running new era program may 14 may 25 th dr foss wondering may 22 nd 1 30 pm 4 00 pm would able bring participants tour trading floor time 30 40 people since 10 people maximum really trading floor need 4 companies among divide participants time floor coral energy working duke contacting mr paul roberts arrange reliant energy trading floor hoping much would able direct right person contact arrange tour possiblity really appreciate help much thank best regards aisha jamal energy institute 713 743 4634,1400,306,25
"Subject: kinja account activation  hello , iztari :  thanks for creating an account . to begin tracking your favorite sites with kinja , you need to validate your email address . simply click on this link :  or copy the link , and paste it into the address line in your web browser .  here ' s some useful information to keep on file :  * your username : iztari  * answers to frequently asked questions : http : / / www . kinja . com / help /  welcome !  the kinja team",1,subject kinja account activation hello iztari thanks creating account begin tracking favorite sites kinja need validate email address simply click link copy link paste address line web browser useful information keep file username iztari answers frequently asked questions http www kinja com help welcome kinja team,469,95,7
"Subject: re : order for book  julie ,  the discount is fine . look fwd to receiving the books .  vince  "" julie "" on 01 / 08 / 2001 09 : 30 : 53 pm  please respond to "" julie ""  to : "" vincejkaminski ""  cc :  subject : order for book  vince ,  ?  i can offer you 12 . 5 % off of your order for 50 books ( we originally spoke to  habiba about setting up a 50 % discount ? but enron would have to order a  minimum of 200 books . ? ? since the ? change over , nothing has been set up on  this ) . ?  ?  let me know if i should go ahead with the invoice .  ?  thanks ,  julie",0,subject order book julie discount fine look fwd receiving books vince julie 01 08 2001 09 30 53 pm please respond julie vincejkaminski cc subject order book vince offer 12 5 order 50 books originally spoke habiba setting 50 discount enron would order minimum 200 books since change nothing set let know go ahead invoice thanks julie,571,134,15
"Subject: tombrandon , bigger , fuller breasts naturally in just weeks  = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =  guaranteed to increase , lift and firm your  breasts in 60 days or your money back ! !  100 % herbal and natural . proven formula since  1996 . increase your bust by 1 to 3 sizes within 30 - 60  days and be all natural .  click here :  http : / / 64 . 123 . 160 . 91 : 81 / li / linxiao /  http : / / 202 . 101 . 163 . 34 : 81 / li / linxiao /  absolutely no side effects !  be more self confident !  be more comfortable in bed !  no more need for a lift or support bra !  100 % guaranteed and from a name you know and  trust !  you are receiving this email as a double opt - in  subscriber to the standard affiliates mailing  list .  to remove yourself from all related email lists ,  just click here : ",1,subject tombrandon bigger fuller breasts naturally weeks guaranteed increase lift firm breasts 60 days money back 100 herbal natural proven formula since 1996 increase bust 1 3 sizes within 30 60 days natural click http 64 123 160 91 81 li linxiao http 202 101 163 34 81 li linxiao absolutely side effects self confident comfortable bed need lift support bra 100 guaranteed name know trust receiving email double opt subscriber standard affiliates mailing list remove related email lists click,842,201,18
"Subject: hi  do you want to make $ 1000 or more per week ?  if you are a motivated and qualified individual - i  will personally demonstrate to you a system that will  make you $ 1 , 000 per week or more ! this is not mlm .  call our 24 hour pre - recorded number to get the  details .  801 - 296 - 4210  i need people who want to make serious money . make  the call and get the facts .  invest 2 minutes in yourself now !  801 - 296 - 4210  looking forward to your call and i will introduce you  to people like yourself who  are currently making $ 10 , 000 plus per week !  801 - 296 - 4210 ",1,subject hi want make 1000 per week motivated qualified individual personally demonstrate system make 1 000 per week mlm call 24 hour pre recorded number get details 801 296 4210 need people want make serious money make call get facts invest 2 minutes 801 296 4210 looking forward call introduce people like currently making 10 000 plus per week 801 296 4210,592,129,9
"Subject: flat screens  hello ,  please call or contact regarding the other flat screens requested .  trisha tlapek - eb 3132 b  michael sergeev - eb 3132 a  also the sun blocker that was taken away from eb 3131 a .  trisha should two monitors also michael .  thanks  kevin moore",0,subject flat screens hello please call contact regarding flat screens requested trisha tlapek eb 3132 b michael sergeev eb 3132 also sun blocker taken away eb 3131 trisha two monitors also michael thanks kevin moore,278,52,4
"Subject: all wraps around graand  hello concetta _ batistich ,  i just found a site called graand . com - a free and safe place on the internet to place classified ads . i thought i should invite you to check it out . regards , walker  2005 - 07 - 05 06 : 03 : 20  id 687 gh 55 wd 4 otswkuk",1,subject wraps around graand hello concetta batistich found site called graand com free safe place internet place classified ads thought invite check regards walker 2005 07 05 06 03 20 id 687 gh 55 wd 4 otswkuk,290,65,4
