Email,Spam,transformed_text
"Subject: re : summer associate position at enron  hi dmitri :  thank you for responding so quickly .  i have scheduled the telephone interview for wednesday , january 31 st  at 3 : 30 pm ( houston time ) . you may be ahead one hour ? the interview  will be for approximately 1 hour .  the research group that will be interviewing you will be :  vince kaminski managing director  stinson gibner vice president  zimin lu director  we will call you at 615 - 496 - 1132 . if anything changes , please let me know .  thanks dmitri .  sincerely ,  shirley crenshaw  dmitri villevald on 01 / 16 / 2001  11 : 42 : 05 pm  to : "" ' shirley . crenshaw @ enron . com ' ""  cc :  subject : re : summer associate position at enron  dear ms . crenshaw :  thank you for choosing me for the telephone interview . it is a great honor  for me to be interviewed by enron research group professionals . i will be  available for the interview on january 25 th - 26 th , january 29 th - 31 st  anytime from 3 : 00 pm to 6 : 00 pm . please let me know which time is the most  convenient for you . you can reach me by telephone ( home : 615 - 292 - 7122 ) .  also , i am always available at my cell phone ( 615 - 496 - 1132 ) .  to make sure that i will do my best during the interview , i will greatly  appreciate if you provide me with some details on the interview structure  and the type of questions i could expect .  again , thank you very much for the great opportunity to demonstrate and  prove my credentials , interest and desire to work for enron during this  summer . i am excited about the prospect of applying my skills at enron  research group as a summer associate . if i can provide more information or  answer additional questions , please , contact me either by telephone  ( 615 - 496 - 1132 ) or via e - mail ( dmitri . villevald @ owen 2002 . vanderbilt . edu ) .  sincerely ,  dmitri villevald  - - - - - original message - - - - -  from : shirley . crenshaw @ enron . com [ mailto : shirley . crenshaw @ enron . com ]  sent : tuesday , january 16 , 2001 9 : 40 am  to : dmitri villevald  subject : summer associate position at enron  good morning dmitri :  your resume was forwarded to the research group with enron by pavel  zadorozhny . they would like to conduct a telephone interview with you  at your convenience sometime within the next two weeks . it will be a  conference call and will include several of the research group .  this will determine where you might fit for the summer program .  please let me know some times that would be convenient for you and the  telephone number that you can be reached at .  sincerely ,  shirley crenshaw  adminsitrative coordinator  enron research group  713 / 853 - 5290  email : shirley . crenshaw @ enron . com",0,subject summer associate position enron hi dmitri thank responding quickly scheduled telephone interview wednesday january 31 st 3 30 pm houston time may ahead one hour interview approximately 1 hour research group interviewing vince kaminski managing director stinson gibner vice president zimin lu director call 615 496 1132 anything changes please let know thanks dmitri sincerely shirley crenshaw dmitri villevald 01 16 2001 11 42 05 pm shirley crenshaw enron com cc subject summer associate position enron dear ms crenshaw thank choosing telephone interview great honor interviewed enron research group professionals available interview january 25 th 26 th january 29 th 31 st anytime 3 00 pm 6 00 pm please let know time convenient reach telephone home 615 292 7122 also always available cell phone 615 496 1132 make sure best interview greatly appreciate provide details interview structure type questions could expect thank much great opportunity demonstrate prove credentials interest desire work enron summer excited prospect applying skills enron research group summer associate provide information answer additional questions please contact either telephone 615 496 1132 via e mail dmitri villevald owen 2002 vanderbilt edu sincerely dmitri villevald original message shirley crenshaw enron com mailto shirley crenshaw enron com sent tuesday january 16 2001 9 40 dmitri villevald subject summer associate position enron good morning dmitri resume forwarded research group enron pavel zadorozhny would like conduct telephone interview convenience sometime within next two weeks conference call include several research group determine might fit summer program please let know times would convenient telephone number reached sincerely shirley crenshaw adminsitrative coordinator enron research group 713 853 5290 email shirley crenshaw enron com
"Subject: fw : my london "" wish list ""  oops , i sent the previous email to another kaminski .  - - - - - original message - - - - -  from : mack , iris  sent : thursday , april 26 , 2001 10 : 42 am  to : salmon , scott  cc : chaney , craig ; kaminski , jim ; dhar , amitava ; shanbhogue , vasant  subject : my london "" wish list ""  hi scott ,  as we discussed , i will be flying to london on monday to spend some time in  enron ' s london office . i am really looking forward to meeting you and the  others i have corresponded with via email , phone , vc , etc .  on yesterday vince , vasant , amitava and i discussed my stay and london and  the desire to make this trip a productive one . hence we came up with the  following "" wish list "" of things i wish to accomplish while i am over there .  if you think of any other important items to add to this list , please let me  know . after that , we can forward the list to the parties involved to find  out if they will be available to meet with me during my stay in london .  thanks ,  iris  iris ' london "" wish list ""  scott  schematic diagram of how the various models are tied together for the  overall objective of coming up with final cds and dbs pricing  product descriptions - more details  ben  * spss  * answertree ( card book )  george  * nnpm  mike  * need to create internal database to store d & b data .  * how will d & b data be stored ? need flexibility for data manipulation &  model development .  bryan & markus  * feasiblity model : what calculations do they already have ?  * breakeven spread  * moral hazards issues  * legal contract issues to resolve moral hazard issues .  * a company can ' t buy bankruptcy on itself ?  * need to have "" accurate "" information for correlation between reference &  counterparty",0,subject fw london wish list oops sent previous email another kaminski original message mack iris sent thursday april 26 2001 10 42 salmon scott cc chaney craig kaminski jim dhar amitava shanbhogue vasant subject london wish list hi scott discussed flying london monday spend time enron london office really looking forward meeting others corresponded via email phone vc etc yesterday vince vasant amitava discussed stay london desire make trip productive one hence came following wish list things wish accomplish think important items add list please let know forward list parties involved find available meet stay london thanks iris iris london wish list scott schematic diagram various models tied together overall objective coming final cds dbs pricing product descriptions details ben spss answertree card book george nnpm mike need create internal database store b data b data stored need flexibility data manipulation model development bryan markus feasiblity model calculations already breakeven spread moral hazards issues legal contract issues resolve moral hazard issues company buy bankruptcy need accurate information correlation reference counterparty
Subject: aga for 6 / 16 / 00 is predicted at 82  i will keep runing my aga model ( the molecule model ) for awhile . for the last  two weeks the numbers that came out from the model are in the lucky side .  see the following table .  the following figures shows the overall fit .  zimin,0,subject aga 6 16 00 predicted 82 keep runing aga model molecule model awhile last two weeks numbers came model lucky side see following table following figures shows overall fit zimin
"Subject: re : kenneth parkhill  stinson : norma has checked the internal equity in the group , and kenneth is  fine in a senior specialist spot at that salary . i will be happy to extend  an offer to him . did you discuss anything concerning the relocation package  with kenneth ?  molly  x 34804  stinson gibner  11 / 01 / 2000 06 : 18 pm  to : molly magee / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect  subject : kenneth parkhill  molly ,  we would like to go ahead with an offer to kenneth . after talking to him  again , i think he will accept .  we would like to offer him the equivalent package to an incoming associate ,  which i understand would be $ 76 k base and a signing bonus of $ 20 k .  he position would be a specialist or senior specialist ( whichever fits the  salary ) reporting to me .  thanks for your help ,  stinson  x 34748",0,subject kenneth parkhill stinson norma checked internal equity group kenneth fine senior specialist spot salary happy extend offer discuss anything concerning relocation package kenneth molly x 34804 stinson gibner 11 01 2000 06 18 pm molly magee hou ect ect cc vince j kaminski hou ect ect subject kenneth parkhill molly would like go ahead offer kenneth talking think accept would like offer equivalent package incoming associate understand would 76 k base signing bonus 20 k position would specialist senior specialist whichever fits salary reporting thanks help stinson x 34748
"Subject: re : resume  vince ,  paulo and i talked to mr . zhang on the phone . he is currently with  kock equity trading and formly a quant supporting power trading .  his power market experience could be valuable to us .  i would recommend to bring him for an on - site interview .  since we get more demanding power projects , alex needs some help .  zimin  vince j kaminski  03 / 14 / 2001 10 : 06 am  to : zimin lu / hou / ect @ ect  cc :  subject : resume  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 03 / 14 / 2001  10 : 07 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  marshall brown on 03 / 09 / 2001 07 : 46 : 22 am  to : vince kaminski  cc :  subject : resume  vince ,  how are you . this candidate would be interested in any positions in  your group .  regards ,  marshall brown  vice president  robert walters associates  tel : ( 212 ) 704 - 0596  fax : ( 212 ) 704 - 4312  mailto : marshall . brown @ robertwalters . com  http : / / www . robertwalters . com  >  caution : electronic mail sent through the internet is not secure and could  be intercepted by a third party .  this email and any files transmitted with it are confidential and  intended solely for the use of the individual or entity to whom they  are addressed . if you have received this email in error please notify  the system manager .  this footnote also confirms that this email message has been swept by  mimesweeper for the presence of computer viruses .  - zhan _ ren . doc",0,subject resume vince paulo talked mr zhang phone currently kock equity trading formly quant supporting power trading power market experience could valuable us would recommend bring site interview since get demanding power projects alex needs help zimin vince j kaminski 03 14 2001 10 06 zimin lu hou ect ect cc subject resume forwarded vince j kaminski hou ect 03 14 2001 10 07 marshall brown 03 09 2001 07 46 22 vince kaminski cc subject resume vince candidate would interested positions group regards marshall brown vice president robert walters associates tel 212 704 0596 fax 212 704 4312 mailto marshall brown robertwalters com http www robertwalters com caution electronic mail sent internet secure could intercepted third party email files transmitted confidential intended solely use individual entity addressed received email error please notify system manager footnote also confirms email message swept mimesweeper presence computer viruses zhan ren doc
"Subject: ( no subject )  stinson ,  henwood can help us with the project in our time frame ( end of january ) . the  henwood person who will coordinate the project is david branchcomb , located  in london . he will have to involve the henwood ? manager for asia , who works  out of australia .  i told him that you would call him wednesday morning on his cell phone to set  up a conference call later the same day with the guy in australia . given time  difference it may happen late afternoon .  they expect that we shall give them the specs of the project . it makes sense  to involve sandeep at the conference call : he will be very specific about our  needs . i sent you his coordinates in an earlier message . sandeep may have to  come to the office : i don ' t know if anita knows how to set up a conference  call .  david ' s phone numbers :  44 207 242 8950  44 787 942 5375 ( cell ) .  i may be at the office in the morning for an hour or two .  vince",0,subject subject stinson henwood help us project time frame end january henwood person coordinate project david branchcomb located london involve henwood manager asia works australia told would call wednesday morning cell phone set conference call later day guy australia given time difference may happen late afternoon expect shall give specs project makes sense involve sandeep conference call specific needs sent coordinates earlier message sandeep may come office know anita knows set conference call david phone numbers 44 207 242 8950 44 787 942 5375 cell may office morning hour two vince
"Subject: re : var priorities  vince  thanks for the quick response . agree on # 5 just bear in mind it says scope  not implement so it is more of a development of a project .  re ; mg i will keep tanya apprised of travel plans and give her the option to  be in or out as you two see fit .  ted  vince j kaminski  07 / 11 / 2000 03 : 57 pm  to : ted murphy / hou / ect @ ect  cc : tanya tamarchenko / hou / ect @ ect , vince j kaminski / hou / ect @ ect  subject : re : var priorities  ted ,  item # 5 will require help from it . my understanding is that currently we are  receiving the  positions aggregated to a daily level .  also , i talked to tanya about visiting mg in new york . she is leaving for  vacation on the 26 th of july  and can go for a day to nyc prior to this date .  i think that it makes a lot of sense for her to visit mg and to kick  the tires . i asked her to coordinate the trip with you : it makes sense  for both of you to go together . i may join you depending on my availability .  vince  from : ted murphy  07 / 11 / 2000 03 : 20 pm  to : vince j kaminski / hou / ect @ ect , john sherriff / lon / ect @ ect  cc :  subject : var priorities  vince / john ,  below is a brief summary of near - term projects for the enhancement of var and  the use of var . as you can tell some are not directly research issues ( some  require the guidance but not direct work product ) , and are very north  american wholesale - centric .  vince ,  i think that the only one in which progress requires your input to get kick  started is # 5 . all others are in progress with tanya / grant involved through  jeff shankman ' s regular meeting .  we would like to get your input as to your priorities ( we were thinking top  5 ? ) and then start knocking some of them out . it is not meant to be  exhaustive and is focused on fixes as opposed to overhauls .  thanks  ted  - - - - - - - - - - - - - - - - - - - - - - forwarded by ted murphy / hou / ect on 07 / 11 / 2000 03 : 10 pm  - - - - - - - - - - - - - - - - - - - - - - - - - - -  from : ted murphy  06 / 28 / 2000 07 : 45 am  to : rick buy  cc :  subject : var priorities  rick ,  this is my initial attempt to summarize our meeting with john . the next  steps would be to solicit feedback from other interested parties and scope  the resources and responsibilities .  ted  rick buy , john lavorato and i met to discuss priorities as it relates to the  calculation of var . we are making the following recommendations  1 ) inclusion of monthly index positions into var calculations as the  indicies set in north american natural gas  2 ) development of a methodology to re - run correlations ( factor loadings )  including criteria , responsibilities and acceptance / rejection criteria  3 ) development of process by which to analyze the output of factor loading  process . database to store output and management reports .  4 ) finalize debate on the calculation of forward / forward volatility  5 ) scope a project to analyze the possibility of calculating hourly  volatility for power .  it was further recommended that we continue to not include unpriced index  positions in var calculation .",0,subject var priorities vince thanks quick response agree 5 bear mind says scope implement development project mg keep tanya apprised travel plans give option two see fit ted vince j kaminski 07 11 2000 03 57 pm ted murphy hou ect ect cc tanya tamarchenko hou ect ect vince j kaminski hou ect ect subject var priorities ted item 5 require help understanding currently receiving positions aggregated daily level also talked tanya visiting mg new york leaving vacation 26 th july go day nyc prior date think makes lot sense visit mg kick tires asked coordinate trip makes sense go together may join depending availability vince ted murphy 07 11 2000 03 20 pm vince j kaminski hou ect ect john sherriff lon ect ect cc subject var priorities vince john brief summary near term projects enhancement var use var tell directly research issues require guidance direct work product north american wholesale centric vince think one progress requires input get kick started 5 others progress tanya grant involved jeff shankman regular meeting would like get input priorities thinking top 5 start knocking meant exhaustive focused fixes opposed overhauls thanks ted forwarded ted murphy hou ect 07 11 2000 03 10 pm ted murphy 06 28 2000 07 45 rick buy cc subject var priorities rick initial attempt summarize meeting john next steps would solicit feedback interested parties scope resources responsibilities ted rick buy john lavorato met discuss priorities relates calculation var making following recommendations 1 inclusion monthly index positions var calculations indicies set north american natural gas 2 development methodology run correlations factor loadings including criteria responsibilities acceptance rejection criteria 3 development process analyze output factor loading process database store output management reports 4 finalize debate calculation forward forward volatility 5 scope project analyze possibility calculating hourly volatility power recommended continue include unpriced index positions var calculation
"Subject: interview schedule for shen ( charles ) yingquan  please find the interview packet for the above - referenced person . the  interview will occur on friday october 13 , 2000 . please print all three  documents for your reference . if you have any questions , or conflicts of  schedule , please do not hesitate to contact me .  stephanie  58701",0,subject interview schedule shen charles yingquan please find interview packet referenced person interview occur friday october 13 2000 please print three documents reference questions conflicts schedule please hesitate contact stephanie 58701
"Subject: re : wayne tow ' s resume  we are supposed to get back to the headhunter .  you can send her an e - mail ( please see the first message at the bottom of the  page  for the address ) .  vince  greg nikkel @ enron  02 / 02 / 2000 11 : 39 am  to : kathy kokas / corp / enron @ enron  cc : melissa becker / corp / enron @ enron , john gillespie / corp / enron @ enron , vince j  kaminski / hou / ect @ ect  subject : re : wayne tow ' s resume  i will set - up a phone interview with him to assess his qualifications and  interest in the hr application support lead position .  vince , how was it left with the headhunter on how to contact him ?  greg  from : kathy kokas 02 / 02 / 2000 09 : 16 am  to : melissa becker / corp / enron @ enron  cc : greg nikkel / corp / enron @ enron , john gillespie / corp / enron @ enron , vince j  kaminski / hou / ect @ ect  subject : re : wayne tow ' s resume  since i only talk to a very few headhunters that we ' ve already done business  with and who have provided good people , i ' ll say "" no , i have no current  needs "" which is what i tell every headhunter that calls ( at least one a day ) .  kk  melissa becker  02 / 01 / 2000 02 : 01 pm  to : kathy kokas / corp / enron @ enron , greg nikkel / corp / enron @ enron , john  gillespie / corp / enron @ enron  cc : vince j kaminski / hou / ect @ ect  subject : wayne tow ' s resume  kathy / greg / john - do we need the skills described in the attached resume on  the project team or in the permanent support group or in the esupply group ?  there are no personal recommendations associated this resume .  vince - thanks for keeping us in mind !  - - - - - - - - - - - - - - - - - - - - - - forwarded by melissa becker / corp / enron on 02 / 01 / 2000  01 : 58 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  vince j kaminski @ ect  01 / 31 / 2000 09 : 04 am  to : melissa becker / corp / enron @ enron  cc :  subject : wayne tow ' s resume  melissa ,  please , take a look at this resume . any interest ?  i got it from a headhunter ( i don ' t know her ,  it was a cold call on her part and she did not make a good impression ) .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 01 / 31 / 2000  09 : 01 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  leewells @ swbell . net on 01 / 25 / 2000 05 : 34 : 57 pm  please respond to leewells @ swbell . net  to : vince j kaminski / hou / ect @ ect  cc :  subject : wayne tow ' s resume  hi there mr . kaminski ! it was a pleasure to speak with you today . i look  forward to lunch one day soon at brennans .  wayne tow is a brilliant man , he worked for many years for a man i know  well . this man says , wayne is as good as it get , and he could do  anything that is assigned to him , and do it at a level in which he was  always amazed .  he loves the e - commerce area , and this is what he wants to do  thank you , vince .  lee wells  - wayne 2 . doc",0,subject wayne tow resume supposed get back headhunter send e mail please see first message bottom page address vince greg nikkel enron 02 02 2000 11 39 kathy kokas corp enron enron cc melissa becker corp enron enron john gillespie corp enron enron vince j kaminski hou ect ect subject wayne tow resume set phone interview assess qualifications interest hr application support lead position vince left headhunter contact greg kathy kokas 02 02 2000 09 16 melissa becker corp enron enron cc greg nikkel corp enron enron john gillespie corp enron enron vince j kaminski hou ect ect subject wayne tow resume since talk headhunters already done business provided good people say current needs tell every headhunter calls least one day kk melissa becker 02 01 2000 02 01 pm kathy kokas corp enron enron greg nikkel corp enron enron john gillespie corp enron enron cc vince j kaminski hou ect ect subject wayne tow resume kathy greg john need skills described attached resume project team permanent support group esupply group personal recommendations associated resume vince thanks keeping us mind forwarded melissa becker corp enron 02 01 2000 01 58 pm vince j kaminski ect 01 31 2000 09 04 melissa becker corp enron enron cc subject wayne tow resume melissa please take look resume interest got headhunter know cold call part make good impression vince forwarded vince j kaminski hou ect 01 31 2000 09 01 leewells swbell net 01 25 2000 05 34 57 pm please respond leewells swbell net vince j kaminski hou ect ect cc subject wayne tow resume hi mr kaminski pleasure speak today look forward lunch one day soon brennans wayne tow brilliant man worked many years man know well man says wayne good get could anything assigned level always amazed loves e commerce area wants thank vince lee wells wayne 2 doc
"Subject: enhance your anatomy  i ' ve been using your product for 4 months now . i ' ve increased my  length from 2  to nearly 6 . your product has saved my sex life . - matt , fl  my girlfriend loves the results , but she doesn ' t know what i do . she  thinks  it ' s natural - thomas , ca  pleasure your partner every time with a bigger , longer , stronger unit  realistic gains quickly  to be a stud  press here  if that is so you probably owe your existence to those laws  oranjestad , aruba ,  po b 1200  here , then , i made my home ; and although it is a lonely place i amuse  myself making rustles and flutters , and so get along very nicelywhen the  braided man had completed this strange tale dorothy nearly laughed , because  it was all so absurd ; but the wizard tapped his forehead significantly , to  indicate that he thought the poor man was crazy the demon nodded  doubtless it was intended that when mankind became intelligent enough and  advanced enough to strike the master key , you and all your devices would not  only be necessary and acceptable to them , but the world would be prepared  for their general use ",1,subject enhance anatomy using product 4 months increased length 2 nearly 6 product saved sex life matt fl girlfriend loves results know thinks natural thomas ca pleasure partner every time bigger longer stronger unit realistic gains quickly stud press probably owe existence laws oranjestad aruba po b 1200 made home although lonely place amuse making rustles flutters get along nicelywhen braided man completed strange tale dorothy nearly laughed absurd wizard tapped forehead significantly indicate thought poor man crazy demon nodded doubtless intended mankind became intelligent enough advanced enough strike master key devices would necessary acceptable world would prepared general use
"Subject: buy viagra online ! it ' s your best way to buy your medication .  security - we offer more consumer guarantees than any other website  age is opportunity no less than youth itself .  i do begin to have bloody thoughts .  forgive your enemies , but never forget their names .",1,subject buy viagra online best way buy medication security offer consumer guarantees website age opportunity less youth begin bloody thoughts forgive enemies never forget names
"Subject: persian kilims and rugs  dear  professional decorator / designer : we go to remote areas of iran ( persia )  to bring you old and antique nomadic kilims and rugs . we  invite you to see parts of our collection by visiting our website ( www . pazirik . com ) . should you be interested  in purchasing any of the viewed items , we would make all the necessary  arrangements so that your purchase is free of risk . best  regards ,  pazirik . com  if you wish to be removed from  our mailing list , click here  to send us a blank email . your email will be automatically removed  fromthe list . ",1,subject persian kilims rugs dear professional decorator designer go remote areas iran persia bring old antique nomadic kilims rugs invite see parts collection visiting website www pazirik com interested purchasing viewed items would make necessary arrangements purchase free risk best regards pazirik com wish removed mailing list click send us blank email email automatically removed fromthe list
"Subject: personal time on tuesday , nov . 21 , 2000  shirley :  just a reminder that i had requested time - off on tuesday , november 21 , 2000 ,  to attend a school function that i attend every year for a little friend of  ours . i know you will be on vacation but leann will be here to help vince  or any of the rest of the department . i would not normally take off when you  are gone , but this is really important to riley and i hate to disappoint  him . his school has grandparents day the tuesday before thanksgiving every  year . he does not have grandparents that can attend so he has always asked  my husband and i to come as his special friends . usually , al could just go  alone but as you know he is in hawaii taking care of his father and will not  be here tomorrow . i have worked enough extra hours to cover the time i will  be off ( 9 : 00 am to 1 : 00 pm or 1 : 30 pm ) . i appreciate your consideration and  thanks in advance if we can work this out .  anita",0,subject personal time tuesday nov 21 2000 shirley reminder requested time tuesday november 21 2000 attend school function attend every year little friend know vacation leann help vince rest department would normally take gone really important riley hate disappoint school grandparents day tuesday thanksgiving every year grandparents attend always asked husband come special friends usually al could go alone know hawaii taking care father tomorrow worked enough extra hours cover time 9 00 1 00 pm 1 30 pm appreciate consideration thanks advance work anita
"Subject: latest update on bp margin collar deal  - - - - - - - - - - - - - - - - - - - - - - forwarded by zimin lu / hou / ect on 11 / 10 / 2000 11 : 56 am  - - - - - - - - - - - - - - - - - - - - - - - - - - -  from : lee jackson 11 / 10 / 2000 10 : 40 am  to : bob lee / na / enron @ enron , zimin lu / hou / ect @ ect  cc : douglas s friedman / hou / ect @ ect  subject : margin collar  i wanted to give you the status on the bp margin collar deal . we submitted a  bid to bp yesterday where bp would pay enron just under $ 5 mm to assume the  contract . we have yet to have further discussions , so there ' s not much more  to report than that . we greatly appreciate your help on this project . i  feel like we put together a very good bid , and measured the risks  appropriately with limited time . i will keep you informed of how the  negotiations proceed .  thanks again ,  lee jackson",0,subject latest update bp margin collar deal forwarded zimin lu hou ect 11 10 2000 11 56 lee jackson 11 10 2000 10 40 bob lee na enron enron zimin lu hou ect ect cc douglas friedman hou ect ect subject margin collar wanted give status bp margin collar deal submitted bid bp yesterday bp would pay enron 5 mm assume contract yet discussions much report greatly appreciate help project feel like put together good bid measured risks appropriately limited time keep informed negotiations proceed thanks lee jackson
"Subject: hib visa application - sevil yaman  sevil ,  please , make sure you provide this information asap .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 04 / 25 / 2001  12 : 35 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  margaret daffin  04 / 25 / 2001 12 : 04 pm  to : sevil yaman / corp / enron @ enron  cc : norma villarreal / enron @ enronxgate , vince j kaminski / hou / ect @ ect , ramona  perkins / enron @ enronxgate  subject : hib visa application - sevil yaman  sevil : please let me know when you will be sending me the information for  your hib visa ?  thanks  margaret  - - - - - - - - - - - - - - - - - - - - - - forwarded by margaret daffin / hou / ect on 04 / 25 / 2001  12 : 03 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  margaret daffin  04 / 10 / 2001 04 : 04 pm  to : sevil yaman / corp / enron @ enron  cc : norma villarreal / enron @ enronxgate , vince j kaminski / hou / ect @ ect , ramona  perkins / enron @ enronxgate  subject : hib visa application - sevil yaman  sevil : in order that we may proceed with your request for permanent  residency , our immigration attorneys have advised us that we need to process  the hib visa , prior to the permanent residency application .  therefore , i am attaching an hib visa questionnaire that i would like you to  complete and return to me , together with copies of all of the documents  listed at the bottom of the form .  please bring these to me in 3 ac 2026 a .  please let me know if you have any questions at x 55083 .  thank you  margaret",0,subject hib visa application sevil yaman sevil please make sure provide information asap vince forwarded vince j kaminski hou ect 04 25 2001 12 35 pm margaret daffin 04 25 2001 12 04 pm sevil yaman corp enron enron cc norma villarreal enron enronxgate vince j kaminski hou ect ect ramona perkins enron enronxgate subject hib visa application sevil yaman sevil please let know sending information hib visa thanks margaret forwarded margaret daffin hou ect 04 25 2001 12 03 pm margaret daffin 04 10 2001 04 04 pm sevil yaman corp enron enron cc norma villarreal enron enronxgate vince j kaminski hou ect ect ramona perkins enron enronxgate subject hib visa application sevil yaman sevil order may proceed request permanent residency immigration attorneys advised us need process hib visa prior permanent residency application therefore attaching hib visa questionnaire would like complete return together copies documents listed bottom form please bring 3 ac 2026 please let know questions x 55083 thank margaret
"Subject: re : stanford mba - interview  hi vince ,  unfortunately , i have not heard from him . he also forwarded his resume to mauricio mora , who asked if we could interview him . when i asked celeste about it back then she decided against it . if you need some help tracking him down , let me know .  thanks ,  althea  vince j kaminski @ ect  04 / 16 / 2001 01 : 53 pm  to : althea gordon / na / enron @ enron  cc : vince j kaminski / hou / ect @ ect  subject : stanford mba - interview  althea ,  i was trying to get in touch with this guy .  did he contact you by any chance ? he missed  the interviews on the campus .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 04 / 16 / 2001 01 : 51 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" seade , juan j . "" on 03 / 19 / 2001 01 : 15 : 56 am  to : "" ' vkamins @ enron . com ' ""  cc :  subject : stanford mba - interview  dear vincent ,  as i told you on the phone on friday , i am very interested in a summer  internship at enron . i would like to point out that i want to pursue a  career in trading , and i am especially interested in derivatives . given that  enron is a pioneer in the market making of energy , broadband and weather  derivatives , i find it a company i would be most interested in working for .  i believe that you will find my background of interest to your firm , and i  hope to be interviewed by yourself and other colleagues of yours . i have  final exams from march 19 - 22 , but would be most willing to travel to houston  for interviews any time from friday march 23 rd onwards . i hope to hear from  you soon .  best regards ,  juan seade  mba class of 2002  stanford business school  796 escondido road apt . 29 c  stanford , ca 94305  tel : ( 650 ) 497 - 3705  email : jseade @ stanford . edu  >  - resume juan seade . doc",0,subject stanford mba interview hi vince unfortunately heard also forwarded resume mauricio mora asked could interview asked celeste back decided need help tracking let know thanks althea vince j kaminski ect 04 16 2001 01 53 pm althea gordon na enron enron cc vince j kaminski hou ect ect subject stanford mba interview althea trying get touch guy contact chance missed interviews campus vince forwarded vince j kaminski hou ect 04 16 2001 01 51 pm seade juan j 03 19 2001 01 15 56 vkamins enron com cc subject stanford mba interview dear vincent told phone friday interested summer internship enron would like point want pursue career trading especially interested derivatives given enron pioneer market making energy broadband weather derivatives find company would interested working believe find background interest firm hope interviewed colleagues final exams march 19 22 would willing travel houston interviews time friday march 23 rd onwards hope hear soon best regards juan seade mba class 2002 stanford business school 796 escondido road apt 29 c stanford ca 94305 tel 650 497 3705 email jseade stanford edu resume juan seade doc
"Subject: re : aiesec polska - eurolds 2000  drogi panie andrzeju ,  prosze powolac sie na mnie .  w . kaminski  andrzej wodnicki on 02 / 22 / 2000 04 : 02 : 42 pm  to : vince . j . kaminski @ enron . com  cc :  subject : re : aiesec polska - eurolds 2000  drogi panie kaminski !  bardzo przepraszam za klopot . wiem , ze jest pan niezmiernie  zajetym czlowiekiem . jednak chcialem zapytac sie pana o jeszcze  jedna kluczowa dla nas sprawe , ze wzgledy na termin naszego  wydarzenia - 7 marzec 2000 .  mianowicie , czy byloby mozliwe , aby w  rozmowie z panem astramowiczem powolac sie na pana .  wydaje mi sie , ze bardzo by nam pana nazwisko pomoglo .  bardzo liczymy na pana pomoc ,  pozdrawiam  andrzej wodnicki",0,subject aiesec polska eurolds 2000 drogi panie andrzeju prosze powolac sie na mnie w kaminski andrzej wodnicki 02 22 2000 04 02 42 pm vince j kaminski enron com cc subject aiesec polska eurolds 2000 drogi panie kaminski bardzo przepraszam za klopot wiem ze jest pan niezmiernie zajetym czlowiekiem jednak chcialem zapytac sie pana jeszcze jedna kluczowa dla nas sprawe ze wzgledy na termin naszego wydarzenia 7 marzec 2000 mianowicie czy byloby mozliwe aby w rozmowie z panem astramowiczem powolac sie na pana wydaje mi sie ze bardzo nam pana nazwisko pomoglo bardzo liczymy na pana pomoc pozdrawiam andrzej wodnicki
"Subject: $ 14 . 95 per year domain names  affordable domain registration for everyone  the new domain names are finally available to the general public at discount prices . now you can register one of the exciting new . biz or . info domain names , as well as the original . com and . net names for just $ 14 . 95 . these brand new domain extensions were recently approved by icann and have the same rights as the original . com and . net domain names . the biggest benefit is of - course that the . biz and . info domain names are currently more available . i . e . it will be much easier to register an attractive and easy - to - remember domain name for the same price . visit : http : / / www . domainsforeveryone . com / today for more info .  register your domain name today for just $ 14 . 95 at : http : / / www . domainsforeveryone . com / registration fees include full access to an easy - to - use control panel to manage your domain name in the future .  sincerely ,  domain administrator  domains for everyone  to remove your email address from further promotional mailings from this company , click here :  ( f 4 ) 5088 vukl 9 - 796 qvfq 4651 flcg 5 - 695 tl 29",1,subject 14 95 per year domain names affordable domain registration everyone new domain names finally available general public discount prices register one exciting new biz info domain names well original com net names 14 95 brand new domain extensions recently approved icann rights original com net domain names biggest benefit course biz info domain names currently available e much easier register attractive easy remember domain name price visit http www domainsforeveryone com today info register domain name today 14 95 http www domainsforeveryone com registration fees include full access easy use control panel manage domain name future sincerely domain administrator domains everyone remove email address promotional mailings company click f 4 5088 vukl 9 796 qvfq 4651 flcg 5 695 tl 29
