Email,Spam,transformed_text,num_of_characters,num_of_words,num_of_sentences
"Subject: re : chapter 3 revisions  grant ,  sorry for the silence . it ' s definately not a commentary on your work - i ' ve  been travelling back and forward between sydney and london like a yo - yo and  trying to tidy up things on our end . i ' ve been working on incoporating your  material and will spend all of tomorrow on this ( hopefully ! ) so that i can  ask for the last few amendments before the w / end .  many thanks and best regards .  chris .  - - - - - original message - - - - -  from : grant masson  to : chris strickland  sent : tuesday , june 27 , 2000 8 : 54 am  subject : re : chapter 3 revisions  >  >  >  > chris :  >  > i can ' t decide if i should take your silence over the past several weeks  to mean  > that you are getting stuck into finishing up the book or you are just so  > thoroughly disgusted with our work that you would like to wash your hands  of us .  >  > i ' ve been stuck on trying to get the last figure mentioned in the chapter  into a  > format that i like . the problem is the volatility found in the  regressions is  > on the order of several hundred percent , and so when i plot the historical  data  > next to a simulated curve over the course of the year , the simulated curve  tends  > to drift up or down stupidly both in the jump diffusion and garch + jump  diffusion  > model . any suggestions would be accepted with pleasure . i wonder if i  should  > skip the figure . it seems a pity to do so however , because otherwise the  last  > section comes off as a bit of an afterthought , and i would like to present  a  > practical example . again any guidance would be appreciated .  >  > anyway , i am sending you a somewhat improved draft now ( minus only the  last  > figure ) , rather than sit on the whole thing while i stew on this bit , i  hope  > this will be useful to you . because i am leaving for holidays at the end  of the  > week , i can guarantee you that you will have a final draft before then .  >  > regards ,  > grant .  > ( see attached file : cs 260600 . doc )  >",0,subject chapter 3 revisions grant sorry silence definately commentary work travelling back forward sydney london like yo yo trying tidy things end working incoporating material spend tomorrow hopefully ask last amendments w end many thanks best regards chris original message grant masson chris strickland sent tuesday june 27 2000 8 54 subject chapter 3 revisions chris decide take silence past several weeks mean getting stuck finishing book thoroughly disgusted work would like wash hands us stuck trying get last figure mentioned chapter format like problem volatility found regressions order several hundred percent plot historical data next simulated curve course year simulated curve tends drift stupidly jump diffusion garch jump diffusion model suggestions would accepted pleasure wonder skip figure seems pity however otherwise last section comes bit afterthought would like present practical example guidance would appreciated anyway sending somewhat improved draft minus last figure rather sit whole thing stew bit hope useful leaving holidays end week guarantee final draft regards grant see attached file cs 260600 doc,2039,438,18
"Subject: re : monte carlo techniques  zimin ,  this is the course description i got from hal . can you follow up with him  to schedule a date for a high level presentation ? i think we should keep  it to only 90 minutes or so . maybe you and kevin kindall can be the  presenters .  - - stinson  - - - - - - - - - - - - - - - - - - - - - - forwarded by stinson gibner / hou / ect on 04 / 11 / 2000  04 : 12 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  harold bertram  04 / 11 / 2000 08 : 38 am  to : stinson gibner / hou / ect @ ect  cc :  subject : re : monte carlo techniques  stinson , i feel i would benefit from understanding the monte carlo techniques  and what it applies to , as well as when it is used these mc techniques . i think  i could get several people interested . thanks , hal  stinson gibner  04 / 10 / 2000 09 : 40 am  to : harold bertram / hou / ect @ ect  cc :  subject : monte carlo techniques  hal ,  actually , i am no longer scheduled to speak at the risk conference on m - c  techniques . we could probably put together an internal training for you if  you want . i ' ll bring this up with vince at our staff meeting tomorrow .  it would be helpful if you can describe for me the intended audience and the  types of applications that would interest them .  thanks ,  - - stinson",0,subject monte carlo techniques zimin course description got hal follow schedule date high level presentation think keep 90 minutes maybe kevin kindall presenters stinson forwarded stinson gibner hou ect 04 11 2000 04 12 pm harold bertram 04 11 2000 08 38 stinson gibner hou ect ect cc subject monte carlo techniques stinson feel would benefit understanding monte carlo techniques applies well used mc techniques think could get several people interested thanks hal stinson gibner 04 10 2000 09 40 harold bertram hou ect ect cc subject monte carlo techniques hal actually longer scheduled speak risk conference c techniques could probably put together internal training want bring vince staff meeting tomorrow would helpful describe intended audience types applications would interest thanks stinson,1317,305,11
"Subject: re : creditmanager net meeting  aidan ,  yes , this will work for us .  vince  "" aidan mc nulty "" on 12 / 16 / 99 08 : 36 : 14 am  to : vince j kaminski / hou / ect @ ect  cc :  subject : creditmanager net meeting  vincent , i cannot rearrange my schedule for tomorrow so i would like to  confirm that we will have a net - meeting of creditmanager on friday 7 th of  january at 9 . 30 your time .  regards  aidan mc nulty  212 981 7422",0,subject creditmanager net meeting aidan yes work us vince aidan mc nulty 12 16 99 08 36 14 vince j kaminski hou ect ect cc subject creditmanager net meeting vincent rearrange schedule tomorrow would like confirm net meeting creditmanager friday 7 th january 9 30 time regards aidan mc nulty 212 981 7422,444,99,4
Subject: [ ilug - social ] re : guaranteed to lose 10 - 12 lbs in 30 days 10 . 148  i thought you might like these :  1 ) slim down - guaranteed to lose 10 - 12 lbs in 30 days  2 ) fight the risk of cancer !  3 ) get the child support you deserve - free legal advice  offer manager  daily - deals  if you wish to leave this list please use the link below .  - -  irish linux users ' group social events : social @ linux . ie  http : / / www . linux . ie / mailman / listinfo / social for ( un ) subscription information .  list maintainer : listmaster @ linux . ie,1,subject ilug social guaranteed lose 10 12 lbs 30 days 10 148 thought might like 1 slim guaranteed lose 10 12 lbs 30 days 2 fight risk cancer 3 get child support deserve free legal advice offer manager daily deals wish leave list please use link irish linux users group social events social linux ie http www linux ie mailman listinfo social un subscription information list maintainer listmaster linux ie,564,127,9
"Subject: re : contact  vince ,  david ' s parents are coming to visit the weekend of the 7 th .  i will check with david , but i think the weekend of the 29 th is fine . i will  get back to you as soon as i can .  jana",0,subject contact vince david parents coming visit weekend 7 th check david think weekend 29 th fine get back soon jana,218,53,4
"Subject: tage resume submittal  vince ,  two candidates for your review . please call me .  ?  paul johnson , cpc  president  ( 281 ) 497 - 8595  ?  please visit our website  ? www . austingrp . com  - wood , shelly . doc  - jpbresume 2 . doc",0,subject tage resume submittal vince two candidates review please call paul johnson cpc president 281 497 8595 please visit website www austingrp com wood shelly doc jpbresume 2 doc,242,51,10
"Subject: re : message from charles shen at williams  charles ,  i am coordinating an offer fro you . i shall call you with  the details later this week .  vince  charles shen on 10 / 18 / 2000 10 : 59 : 16 am  to : vkamins @ enron . com  cc : vkaminski @ aol . com  subject : message from charles shen at williams  dear vince :  how are you ?  it was very nice talking to you last friday , i was  very impressed by your group , and very interested in  this opportunity .  if you need any additional information , please feel  free to call me at 918 - 409 - 4308 , i look forward to  hearing from you very soon . thank you .  sincerely ,  charles  do you yahoo ! ?  yahoo ! messenger - talk while you surf ! it ' s free .  http : / / im . yahoo . com /",0,subject message charles shen williams charles coordinating offer fro shall call details later week vince charles shen 10 18 2000 10 59 16 vkamins enron com cc vkaminski aol com subject message charles shen williams dear vince nice talking last friday impressed group interested opportunity need additional information please feel free call 918 409 4308 look forward hearing soon thank sincerely charles yahoo yahoo messenger talk surf free http im yahoo com,751,165,16
"Subject: re : offer  ken ,  either is really fine with me . i ' m glad to have you coming . i will be out  of the office on nov . 21 and the 22 nd is likely to be a short day for most  people , so starting on nov . 27 would probably work the best for us .  - - stinson  kenneth parkhill on 11 / 10 / 2000 03 : 59 : 42 pm  to : "" stinson gibner ( e - mail ) ""  cc :  subject : offer  stinson ,  i have talked with folks here at fn , and i am happy to say that may be able  to start at enron as soon as monday november 20 , the week of thanksgiving .  i am in the process of wrapping up my existing projects , but it appears that  things are coming together well , and i may be able to leave a little earlier  than i had thought . would you prefer that i start the week after  thanksgiving ?  ken  kenneth l . parkhill , p . e . , ph . d .  freese & nichols , inc .  4055 international plaza , suite 200  fort worth , texas 76109 - 4895  817 . 735 . 7391  817 . 735 . 7491 ( fax ) ",0,subject offer ken either really fine glad coming office nov 21 22 nd likely short day people starting nov 27 would probably work best us stinson kenneth parkhill 11 10 2000 03 59 42 pm stinson gibner e mail cc subject offer stinson talked folks fn happy say may able start enron soon monday november 20 week thanksgiving process wrapping existing projects appears things coming together well may able leave little earlier thought would prefer start week thanksgiving ken kenneth l parkhill p e ph freese nichols inc 4055 international plaza suite 200 fort worth texas 76109 4895 817 735 7391 817 735 7491 fax,979,228,19
Subject: secretly record all internet activity on any computer . . . taf  find out who they are chatting / e - mailing with all those hours !  is your spouse cheating online ?  are your kids talking to dangerous people on instant messenger ?  find out now ! - with big brother instant software download .  click on this link now to see actual screenshots and to order !  to be excluded from future contacts please visit :  http : / / 213 . 139 . 76 . 69 / php / remove . php  bacalau,1,subject secretly record internet activity computer taf find chatting e mailing hours spouse cheating online kids talking dangerous people instant messenger find big brother instant software download click link see actual screenshots order excluded future contacts please visit http 213 139 76 69 php remove php bacalau,483,98,14
"Subject: re : energy derivatives conference - may 29 , toronto  good morning amy :  vince kaminski will need the following :  an lcd projector to hook up to a lap tap for his presentation  he will have dinner with the conference organizers and speakers on the 29 th .  he will need 2 nights ( the 28 th and the 29 th ) hotel reservations .  he will send you an abstract shortly .  thanks and have a great day !  shirley crenshaw  713 - 853 - 5290  amy aldous on 03 / 31 / 2000 10 : 50 : 11 am  to : shirley . crenshaw @ enron . com  cc :  subject : re : energy derivatives conference - may 29 , toronto  ms . crenshaw ,  thank you for sending the bio so quickly . it ' s exactly what i was looking  for .  we are planning to compile the conference speakers ' papers for distribution  to the participants . while i will not need dr . kaminski ' s contribution for  several weeks , an abstract of his presentation as soon as possible would be  very useful to the conference organizers .  i will also need the following information :  - dr . kaminski ' s audio / video equipment requirements for his presentation  - will he be joining the conference organizers and speakers for dinner on  may 29 ?  - which nights will he be staying in toronto ? i will reserve a room at the  conference hotel  - any dietary restrictions or special requests  your help is much appreciated .  best wishes ,  amy  at 11 : 50 am 3 / 30 / 00 - 0600 , you wrote :  >  > amy :  >  > attached please find a short "" bio "" for dr . kaminski . please let me know  > if i can help further .  >  >  > ( see attached file : vincent kaminski bio . doc )  * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * *  amy aldous , conference co - ordinator  centre for advanced studies in finance  university of waterloo  waterloo , on n 2 l 3 gl  tel : ( 519 ) 888 - 4567 ext . 5728  fax : ( 519 ) 888 - 7562  email : aaldous @ uwaterloo . ca  * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * *",0,subject energy derivatives conference may 29 toronto good morning amy vince kaminski need following lcd projector hook lap tap presentation dinner conference organizers speakers 29 th need 2 nights 28 th 29 th hotel reservations send abstract shortly thanks great day shirley crenshaw 713 853 5290 amy aldous 03 31 2000 10 50 11 shirley crenshaw enron com cc subject energy derivatives conference may 29 toronto ms crenshaw thank sending bio quickly exactly looking planning compile conference speakers papers distribution participants need dr kaminski contribution several weeks abstract presentation soon possible would useful conference organizers also need following information dr kaminski audio video equipment requirements presentation joining conference organizers speakers dinner may 29 nights staying toronto reserve room conference hotel dietary restrictions special requests help much appreciated best wishes amy 11 50 3 30 00 0600 wrote amy attached please find short bio dr kaminski please let know help see attached file vincent kaminski bio doc amy aldous conference co ordinator centre advanced studies finance university waterloo waterloo n 2 l 3 gl tel 519 888 4567 ext 5728 fax 519 888 7562 email aaldous uwaterloo ca,2000,459,23
Subject: take the pill and enjoy great sex  the men is rich when he is healthy !  let your life be a counter friction to stop the machine .  human reason is by nature architectonic .  all professions are conspiracies against the laity .,1,subject take pill enjoy great sex men rich healthy let life counter friction stop machine human reason nature architectonic professions conspiracies laity,236,45,4
"Subject: contract summaries  attached are the contract summaries for elba island term sheet , the heogh  galleon and exmar charter parties and the option contract on the 3 rd and 4 th  vessel .  i hope to finish summaries on eco - electrica and jose soon .",0,subject contract summaries attached contract summaries elba island term sheet heogh galleon exmar charter parties option contract 3 rd 4 th vessel hope finish summaries eco electrica jose soon,256,48,2
"Subject: mid - year 2000 performance feedback  note : you will receive this message each time you are selected as a reviewer .  you have been selected to participate in the mid - year 2000 performance  management process by providing meaningful feedback on specific employee ( s )  that have been identified for you . your feedback plays an important role in  the performance management process , and your participation is very critical  to the success of enron ' s performance management goals .  please provide feedback on the employee ( s ) listed below by accessing the  performance management system ( pep ) and completing an online feedback form as  described in the "" performance management quick reference guide "" . you may  begin your feedback input immediately . please have all feedback forms  completed by the date noted below .  if you have any questions regarding pep or your responsibility in the  process , please call the pep help desk at the following numbers :  in the u . s . : 1 - 713 - 853 - 4777 , option 4  in europe : 44 - 207 - 783 - 4040 , option 4  in canada : 1 - 403 - 974 - 6724 ( canada employees only )  or e - mail your questions to : perfmgmt @ enron . com  thank you for your participation in this important process .  the following list of employees is a cumulative list of all feedback  requests , by operating company , that have an "" open "" feedback status . an  employee ' s name will no longer appear once you have completed the feedback  form and select the "" submit "" button in pep .  review group : enron  feedback due date : jun 16 , 2000  employee name supervisor name date selected  - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -  ahmad , anjam dale surbey may 22 , 2000  carson , margaret m james d steffes may 26 , 2000  ghosh , soma timothy davies may 31 , 2000  vernon , clayton j vasant shanbhogue may 26 , 2000  zipter , rudi c theodore r murphy may 25 , 2000",0,subject mid year 2000 performance feedback note receive message time selected reviewer selected participate mid year 2000 performance management process providing meaningful feedback specific employee identified feedback plays important role performance management process participation critical success enron performance management goals please provide feedback employee listed accessing performance management system pep completing online feedback form described performance management quick reference guide may begin feedback input immediately please feedback forms completed date noted questions regarding pep responsibility process please call pep help desk following numbers u 1 713 853 4777 option 4 europe 44 207 783 4040 option 4 canada 1 403 974 6724 canada employees e mail questions perfmgmt enron com thank participation important process following list employees cumulative list feedback requests operating company open feedback status employee name longer appear completed feedback form select submit button pep review group enron feedback due date jun 16 2000 employee name supervisor name date selected ahmad anjam dale surbey may 22 2000 carson margaret james steffes may 26 2000 ghosh soma timothy davies may 31 2000 vernon clayton j vasant shanbhogue may 26 2000 zipter rudi c theodore r murphy may 25 2000,1948,398,13
"Subject: id = : : ffff : 220 . 184 . 181 . 141 + cdlfnvprj mail storage exceeded  italiano : il suo messaggio non e ' stato consegnato ai seguenti destinatari :  i destinatari hanno esaurito lo spazio disponbile .  english : your message did not reach the following recipients :  the recipients have exceeded storage allocation .  to : simbol @ deejaymail . it  buon lavoro .  i . net mail system  - - - - - - - original mail message - - - -  return - path :  received : from : : ffff : 220 . 184 . 181 . 141 [ : : ffff : 220 . 184 . 181 . 141 ] by fe - 4 a . inet . it via i - smtp - 5 . 2 . 3 - 520  id : : ffff : 220 . 184 . 181 . 141 + cdlfnvprj ; tue , 19 jul 2005 12 : 59 : 44 + 0200  received : from 205 . 214 . 42 . 66  ( squirrelmail authenticated user david @ mail . scoaway . com ) ;  by mailwisconsin . com with http id j 87 gzo 09360194 ;  tue , 19 jul 2005 10 : 57 : 46 + 0000  message - id :  date : tue , 19 jul 2005 10 : 57 : 46 + 0000  subject : just to her . . .  from : "" barry castillo ""  to : simbol @ deejaymail . it  user - agent : squirrelmail / 1 . 4 . 3 a  x - mailer : squirrelmail / 1 . 4 . 3 a  mime - version : 1 . 0  content - type : text / html ; charset = iso - 8859 - 1  content - transfer - encoding : 8 bit  x - priority : 3 ( normal )  importance : normal  soft viagra at $ 1 . 62 per dose  ready to boost your sex life ? positive ?  time to do it right now !  order soft viagra at incredibly low prices  starting at $ 1 . 99 per dose ! unbelivabie !",1,subject id ffff 220 184 181 141 cdlfnvprj mail storage exceeded italiano il suo messaggio non e stato consegnato ai seguenti destinatari destinatari hanno esaurito lo spazio disponbile english message reach following recipients recipients exceeded storage allocation simbol deejaymail buon lavoro net mail system original mail message return path received ffff 220 184 181 141 ffff 220 184 181 141 fe 4 inet via smtp 5 2 3 520 id ffff 220 184 181 141 cdlfnvprj tue 19 jul 2005 12 59 44 0200 received 205 214 42 66 squirrelmail authenticated user david mail scoaway com mailwisconsin com http id j 87 gzo 09360194 tue 19 jul 2005 10 57 46 0000 message id date tue 19 jul 2005 10 57 46 0000 subject barry castillo simbol deejaymail user agent squirrelmail 1 4 3 x mailer squirrelmail 1 4 3 mime version 1 0 content type text html charset iso 8859 1 content transfer encoding 8 bit x priority 3 normal importance normal soft viagra 1 62 per dose ready boost sex life positive time right order soft viagra incredibly low prices starting 1 99 per dose unbelivabie,1488,362,43
"Subject: re : super charge your desktop or laptop today ! 17639  take control of your computer with this top - of - the - line software !  symantec systemworks 2002  - = professional software suite = -  this special package includes six - yes 6 ! - feature - packed utilities  all for 1 special low price of only $ 29 . 99 !  this software will :  - protect your computer from unwanted and hazardous viruses  - help secure your private & valuable information  - allow you to transfer files and send e - mails safely  - backup your all your data quick and easily  - improve your pc ' s performance w / superior integral diagnostics !  - * * * * * you ' ll never have to take your pc to the repair shop again ! * * * * *  that ' s six , yes , - 6 - feature - packed utilities @ 1 great price ! ! !  a $ 300 + combined retail value yours only $ 29 . 99 ! ( limited time offer )  why so cheap you ask ? you are buying online wholesale ,  direct from the warehouse to you !  ~ ~ ~ and ~ ~ ~  for a limited time buy 2 of any software & get 1 free ! ! ! !  don ' t fall prey to destructive viruses or programs !  protect your computer and your valuable information and . . .  . . . click here to order now ! - > http : / / 61 . 151 . 247 . 39 / erik /  or cut & paste the above link ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ in your browser ' s url bar .  for more questions , or to order call us toll - free anytime !  1 - 8 0 0 - 8 6 1 - 1 4 8 1  we are strongly against sending unsolicited emails to those who do not wish to receive  our special mailings . you have opted - in to one or more of our affiliate sites requesting  to be notified of any special offers we may run from time to time . we also have attained  the services of an independent 3 rd party to overlook list management and removal  services . the list code in which you are registered is marked at the bottom of this email .  if you do not wish to receive further mailings ,  please click here - > http : / / 61 . 151 . 247 . 39 / erik / remove . asp to be removed from the list .  please accept our apologies if you have been sent this email in error . we honor all removal requests .  iaes ( international association of email security ) approved list . serial # 9 e 45 tyu 2 - ssi 3 usa",1,subject super charge desktop laptop today 17639 take control computer top line software symantec systemworks 2002 professional software suite special package includes six yes 6 feature packed utilities 1 special low price 29 99 software protect computer unwanted hazardous viruses help secure private valuable information allow transfer files send e mails safely backup data quick easily improve pc performance w superior integral diagnostics never take pc repair shop six yes 6 feature packed utilities 1 great price 300 combined retail value 29 99 limited time offer cheap ask buying online wholesale direct warehouse limited time buy 2 software get 1 free fall prey destructive viruses programs protect computer valuable information click order http 61 151 247 39 erik cut paste link browser url bar questions order call us toll free anytime 1 8 0 0 8 6 1 1 4 8 1 strongly sending unsolicited emails wish receive special mailings opted one affiliate sites requesting notified special offers may run time time also attained services independent 3 rd party overlook list management removal services list code registered marked bottom email wish receive mailings please click http 61 151 247 39 erik remove asp removed list please accept apologies sent email error honor removal requests iaes international association email security approved list serial 9 e 45 tyu 2 ssi 3 usa,2244,502,44
"Subject: transition to research group - an update  vince ,  just wanted to let you know that i had a meeting with wade cline ( coo , enron  india ) , neil mcgregor ( president , dpc ) , and mohan gurunath ( cfo , dpc ) today .  though i had already spoken to all of them earlier about my joining your  group , today it became official , and all of them supported the move . i  explained to them what we would be doing , and the results expected from the  henwood study .  dpc would like to pay the costs for the study , and that was mentioned . there  maybe some tax issues etc . that need to be cleared , and other related issues  that i would like to discuss with you , so i will leave them till i get to  houston .  i also spoke about anshuman , and there was resistance to his leaing for such  a long time . however , i have agreement from folks here to send him to  houston for a shorter stint on dpc budget . i will try to finalize that  before i leave . i will call you in the evening to just chat .  i am very thankful to you for giving the opportunity you have . things here  have deteriorated dramatically over the last few weeks . morale is quite down  due to many lay - offs .  i am really looking forward to returning to houston , and the family ! !  regards ,  sandeep .",0,subject transition research group update vince wanted let know meeting wade cline coo enron india neil mcgregor president dpc mohan gurunath cfo dpc today though already spoken earlier joining group today became official supported move explained would results expected henwood study dpc would like pay costs study mentioned maybe tax issues etc need cleared related issues would like discuss leave till get houston also spoke anshuman resistance leaing long time however agreement folks send houston shorter stint dpc budget try finalize leave call evening chat thankful giving opportunity things deteriorated dramatically last weeks morale quite due many lay offs really looking forward returning houston family regards sandeep,1284,266,16
"Subject: alp presentation  this will be in eb 49 cl  - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 04 / 10 / 2001  08 : 22 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  vince j kaminski  04 / 10 / 2001 08 : 13 am  to : barrett @ rice . edu , uecker @ rice . edu , cmiller @ rice . edu , lounghrid @ rice . edu ,  luigical @ rice . edu  cc : vince j kaminski / hou / ect @ ect , christie patrick / hou / ect @ ect , shirley  crenshaw / hou / ect @ ect , kenneth parkhill / na / enron @ enron  subject : alp presentation  on behalf of enron corp . i would like to invite you to an alp project  presentation by a group of students  of jesse h . jones graduate school of management , rice university .  the students will present the results of a research project regarding  electronic trading  platforms in the energy industry .  the presentation will be held on may 7 , at 4 : 00 p . m . at enron , 1400 smith .  we would also like to invite you to dinner , following the presentation .  vince kaminski  vincent kaminski  managing director - research  enron corp .  1400 smith street  room ebl 962  houston , tx 77002 - 7361  phone : ( 713 ) 853 3848  ( 713 ) 410 5396 ( cell )  fax : ( 713 ) 646 2503  e - mail : vkamins @ enron . com",0,subject alp presentation eb 49 cl forwarded shirley crenshaw hou ect 04 10 2001 08 22 vince j kaminski 04 10 2001 08 13 barrett rice edu uecker rice edu cmiller rice edu lounghrid rice edu luigical rice edu cc vince j kaminski hou ect ect christie patrick hou ect ect shirley crenshaw hou ect ect kenneth parkhill na enron enron subject alp presentation behalf enron corp would like invite alp project presentation group students jesse h jones graduate school management rice university students present results research project regarding electronic trading platforms energy industry presentation held may 7 4 00 p enron 1400 smith would also like invite dinner following presentation vince kaminski vincent kaminski managing director research enron corp 1400 smith street room ebl 962 houston tx 77002 7361 phone 713 853 3848 713 410 5396 cell fax 713 646 2503 e mail vkamins enron com,1287,308,16
"Subject: new stock : shooting stars stock report  a drib is admix vishnu but elegiac what newspaper ,  eagle not acrimony .  when percy conceive , eject whistleable is not viennese  custom but a molten spain style arises fujitsu  terramycin in episcopate , pullback and grata . would you  connallyatalanta ?  no , damsel carbonic weasel is depression a buttermilk and  tentacle prizewinning . ",1,subject new stock shooting stars stock report drib admix vishnu elegiac newspaper eagle acrimony percy conceive eject whistleable viennese custom molten spain style arises fujitsu terramycin episcopate pullback grata would connallyatalanta damsel carbonic weasel depression buttermilk tentacle prizewinning,393,65,4
"Subject: ( no subject )  dear professor shreve ,  thank you for your message . i shall be glad to make a presentation at  carnegie mellon . i am discussing with pierre ste - marie possible dates and it  seems at this point that november the 3 rd would be the most convenient day .  november the 10 th is an alternative date , but i need a few more days to make  a commitment .  look forward to meeting you .  vince kaminski",0,subject subject dear professor shreve thank message shall glad make presentation carnegie mellon discussing pierre ste marie possible dates seems point november 3 rd would convenient day november 10 th alternative date need days make commitment look forward meeting vince kaminski,423,85,6
"Subject: re : reprint available "" alliance gas pipeline :  john ,  my mailing address is :  vince kaminski  enron corp .  1400 smith  room eb 1962  houston , tx 77002  thanks for remembering about me .  vince  "" john h herbert "" on 12 / 04 / 2000 07 : 09 : 55 am  to : "" vince j kaminski ""  cc :  subject : reprint available "" alliance gas pipeline :  early , late , or just in time ?  a story of big gambles , big assumptions , and spark spreads turned upside  down ""  by john h . herbert , published in the november 15 , 2000 issue of public  utilities fortnightly ( puf ) .  this article which contains five figures and is on the long side for puf  also covers market issues that go beyond alliance .  if you like to receive a reprint please send me your address .  best regards ,  jhherbert  703 - 532 - 4544 ( phone )  603 - 719 - 6675  2929 rosemary lane  falls church , virginia 22042",0,subject reprint available alliance gas pipeline john mailing address vince kaminski enron corp 1400 smith room eb 1962 houston tx 77002 thanks remembering vince john h herbert 12 04 2000 07 09 55 vince j kaminski cc subject reprint available alliance gas pipeline early late time story big gambles big assumptions spark spreads turned upside john h herbert published november 15 2000 issue public utilities fortnightly puf article contains five figures long side puf also covers market issues go beyond alliance like receive reprint please send address best regards jhherbert 703 532 4544 phone 603 719 6675 2929 rosemary lane falls church virginia 22042,891,182,8
"Subject: enron research and ebs engineering and operations group technical  forum  joe ,  i would like to invite you to an off - site meeting of john griebling ' s  organization  and the research group .  date : april 27 - april 29  location : breckenridge , colorado  as you know , john griebling is managing the network design and construction  project  currently under way in ebs . the research group is actively involved in this  effort  which requires advanced quantitative skills in the area of stochastic  optimization and  stochastic processes ( for modeling and forecasting internet traffic flows ) .  the objective of this meeting is to develop common language and accomplish  transfer  of skills between the two groups , to facilitate cooperation on this project  in the future .  we are inviting ken rice and kevin hannon to this meeting . we would  appreciate if you could  speak , together with kevin and ken , on strategic directions of ebs . it is  important for a group  of technical people , with relatively specialized technical skills , to  understand the big picture .  i am attaching the preliminary agenda for this meeting .  vince kaminski",0,subject enron research ebs engineering operations group technical forum joe would like invite site meeting john griebling organization research group date april 27 april 29 location breckenridge colorado know john griebling managing network design construction project currently way ebs research group actively involved effort requires advanced quantitative skills area stochastic optimization stochastic processes modeling forecasting internet traffic flows objective meeting develop common language accomplish transfer skills two groups facilitate cooperation project future inviting ken rice kevin hannon meeting would appreciate could speak together kevin ken strategic directions ebs important group technical people relatively specialized technical skills understand big picture attaching preliminary agenda meeting vince kaminski,1163,198,9
"Subject: investment / partnership proposal  dear sir ,  i am mr . femi olugbade , a bank executive . i am sending this  message to you in confidence . i am asking for your favor in  the transfer of some money belonging to one mr barry kelly  ( deceased ) whose death we were not aware of until we no longer  got reply to our routine notifications to his forwarding  address . we were however told by his employers , that he died  from an automobile crash . now all attempts to trace his next  of kin has proved abortive . there is however no trace in any  of his official documents of a next of kin .  the basic line here is that at the expiration of 6 years , the  money will revert to the ownership of the  government . nobody is ever coming to claim this money having  spent 5 and a half years in our bank .  so all i am asking from you is that you should stand in as his  next of kin to avoid the money going into the hands of corrupt  government officials . also note that , it is impossible for the  money to leave the coffers of the bank without a next of kin ,  who also must be a foreigner .  further workings of this initiative , and a sharing ratio , plus  possible areas of investment will be  discussed as soon as i hear from you .  best regards .  femi olugbade",1,subject investment partnership proposal dear sir mr femi olugbade bank executive sending message confidence asking favor transfer money belonging one mr barry kelly deceased whose death aware longer got reply routine notifications forwarding address however told employers died automobile crash attempts trace next kin proved abortive however trace official documents next kin basic line expiration 6 years money revert ownership government nobody ever coming claim money spent 5 half years bank asking stand next kin avoid money going hands corrupt government officials also note impossible money leave coffers bank without next kin also must foreigner workings initiative sharing ratio plus possible areas investment discussed soon hear best regards femi olugbade,1275,255,14
